Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
6087,940227,60,0.3926754717679213,0.0,2,5,-0.0951640140924322,-0.8690656935393132,-0.3486206539054729,0.1278728991054864,3,0.9648033683188468,0.810561488645294,-0.2036153581603478,1.883959088359136,1.627978012621288,-1.0771072474749206,1.024211545041182,0.7488313392910939,0,5,-0.0547518039596642,-0.904279281209664,-0.3692344939483138,0.085548961329105,3,0.943028000162282,0.8587880183773628,-0.1564686834791232,1.902577258065372,1.614851189849613,-1.0515376945450103,1.1153536326384574,0.8381124358195726,-0.2690837104598117,0.1325379774628101,0.1130881643342815,-0.1888451068356906,0,0,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,-0.2047240323964426,0.1932096424658128,0.2976490313698535,0.5661210820067633,-0.0029383204685051,-0.1444395134486562,1,0.6587639569589848,-0.5210169896495812,0
7262,940301,36,0.4209824259684319,0.0,2,1,0.0090437352923041,0.7977460570294834,0.5079154845289473,-0.3231196912880569,2,-0.0761686869725406,-0.1971267018014946,-0.570558363526071,1.3089262334803384,0.9895639239979112,-0.9934781370069896,-0.3851477731179515,-0.2809574424272856,0,1,0.051285949751888,0.7639721778412135,0.4862270581256807,-0.3598488055906803,2,-0.1054912678147637,-0.1642718001254522,-0.5344538149433082,1.317026337565415,0.9729855227632652,-0.9654944454965472,-0.3313822134735641,-0.2240179029562211,-1.637204187691682,-1.7913815521591478,-0.6932796161362481,-1.758953722935216,0,0,0,-1.5560416964902215,0,-1.4210969134051137,0,0,0,0.355553892207688,-0.7589484366099783,-0.1863534477821825,-0.7854374700657097,0.5638825889962543,1.7365612877633396,1,-0.1403284168670028,-1.4518098687621228,0
5519,940308,12,1.5911553875153472,0.0,2,2,-0.5642572785682893,-0.0356598182549148,0.3855531790383159,-0.999608576878372,3,0.2708219981245885,-0.2555434084940616,0.2406951483367026,-0.3073823315843915,-0.2736809747674938,0.302773075245939,0.5150674349334645,0.6272498879517849,0,3,0.0611213834363582,0.5338685283169545,1.1583754204695336,0.5309467282488903,3,1.6420408454803126,-0.297714385147558,-0.880560682308104,-0.1916904485876274,-0.0148502911213972,-0.5782998247784646,-0.9724403953681668,-0.8563392212219009,-0.052754604697073,0.1633540026624895,0.1130881643342815,0.1624879831868702,0,0,1,0.0319060858497449,1,0.0539657055723461,0,0,0,-0.2512555160419337,-0.1746548747073006,-0.7111839748671114,-0.5773201502529247,-0.7827168943680163,-0.2319382916655273,0,-0.3800561290147991,0.0374587378179437,1
6509,940315,24,-0.8418729823962843,0.0,2,0,0.4517825248083039,-0.2943030209293833,1.1809081647274204,1.0298580798925732,2,1.6587847385131052,0.2945472461942817,0.0225924784807707,-0.6492937588096228,-0.5272355064193314,0.92999140375542,-0.7650027961870832,-0.8202786534585385,0,0,0.5008462512064147,-0.3290201573990166,1.1583754204695336,0.9763444951686756,2,1.6420408454803126,0.3349023142165012,0.0765462469616494,-0.6770119322452495,-0.5520144664135179,1.0135002826180983,-0.7213110776879993,-0.7802770414814356,1.0815079443292075,0.3973708661013634,1.0090523648570924,0.7708548819736902,0,0,0,1.1720655249114114,0,0.422731360316711,0,0,0,-1.8479914455049105,0.2087771950157545,-0.083027653887597,-0.4990320572495152,0.1160863213969209,-1.6496387449073162,0,1.4578563307849726,-0.1486998380045645,0
6520,940316,24,-0.1602232626968912,0.0,2,5,-0.1915962702737367,-0.6391606244953413,-1.0827944868492616,-0.5486159864848286,2,-0.4231593720696698,1.0344921976334691,0.6282694873374465,2.324299562815868,2.682945974672684,-1.369809134112679,0.2868018400846091,0.0584818689523091,0,5,-0.1529473074498954,-0.6741756316854051,-1.1024872528688807,-0.582547689050573,2,-0.4549976904737789,1.0861346447113218,0.7004494157639788,2.350972107096865,2.675522824112868,-1.3526890662146307,0.3583876554843581,0.1260818429235378,-0.763852226719183,-0.7748285068542662,-0.9620688762930912,-0.8189351227823158,0,1,1,-0.821049081265752,1,-0.8679484312885661,0,0,0,-0.2703414552553742,-0.8095189859815043,0.2206671381823421,-0.1819828811281917,0.3042626019503703,0.4353464384932117,0,0.1793085326633922,-0.8933341412945978,1
6699,940330,24,-1.7495217719223348,0.0,2,3,-0.8874629507259565,0.309197785311043,0.1408285680570529,0.5788654894990297,1,1.311794053415976,-0.4697379997001424,-0.3929815275960724,-0.5560451877481961,-0.4683746330001593,0.0518857438421461,-0.8666359780846201,-0.814997842192932,0,3,-0.8633291937488566,0.2750019226021632,0.1196006786653973,0.5309467282488903,1,1.2925344228212974,-0.4410416060972278,-0.3515332995158612,-0.5820577289209321,-0.4928353623559159,0.1100461676092384,-0.8256395945616415,-0.774830381002973,0.5111749794141834,0.2238737812566034,0.0234917442820004,0.2445249561876043,0,0,1,1.1720655249114114,1,-0.1304171217998363,0,0,0,-0.0773726721848724,0.2376848153476609,-0.6736569119489209,-0.7705476179292018,-0.5974569654264118,-0.2850480642300117,0,-0.3800561290147991,0.0374587378179437,1
6336,940331,36,0.7985606699010495,0.0,1,5,-0.734770456590486,0.0505545826365745,0.0796474153117371,-0.3231196912880569,2,-0.4231593720696698,-0.4307935285717641,-0.4629806952863208,2.189607182393813,2.1531981139000944,-0.7844053608371628,-0.3018031572151901,-0.2695241283427816,0,5,-0.7072007695714172,0.0161353168873718,0.0584962820886834,-0.3598488055906803,2,-0.4549976904737789,-0.4015030623869741,-0.423638896883527,2.213816035628412,2.1429108875944096,-0.7503863228753905,-0.2458272795022486,-0.2122255140921275,0.2116247028158654,0.0697260624610644,0.4714738445434058,0.3639539085461102,0,0,0,0.0319060858497449,0,0.2383485329445286,0,0,0,1.0455003384869357,0.5838131506245513,0.5063916758315303,0.3893606219104934,0.3336326486670018,0.4306754259003716,0,-0.6996930785451942,0.0374587378179437,0
7055,940406,60,-0.6236354967858958,0.0,2,0,0.0818766246180552,-0.4954699563428588,1.1809081647274204,1.706346965482888,2,-0.0761686869725406,-1.3605927767617958,-0.7731875331557374,-0.80988852008208,-0.730984683639558,-0.5753325846673354,-0.9972164753451052,-0.9032541547620716,0,0,0.12534968209326,-0.5303608507327432,1.1583754204695336,1.644441145548354,2,-0.1054912678147637,-1.3454857934692814,-0.7431805441654987,-0.8405441713037961,-0.7568652112283097,-0.5352782002542331,-0.9596831161503252,-0.8658584722312943,0.3351470321031247,0.2536023313572906,0.7402631047002491,0.591359588259995,0,0,0,-0.1157491042461203,0,0.422731360316711,0,0,0,0.0686923783909531,1.5395519812313168,1.113762343246707,1.0916362424874455,0.8662443773954746,-0.1778451241029306,0,-0.9394207906929906,-0.1486998380045645,1
6103,940407,60,-0.7587783749044628,0.0,1,3,-0.3862403253477225,1.0851273933344483,0.2631908735476844,0.3533691943022581,2,0.6178126832217177,-0.7618215331629794,-0.986869202947022,-0.0328170945701905,0.1292896201791719,-1.0771072474749206,-0.8922680547728886,-0.8017958924176861,0,3,-0.3513450313424915,1.0516017397465371,0.2418094718188251,0.3082478447889977,2,0.5935215775032668,-0.7375806839241303,-0.9632923677088996,-0.0492591436011513,0.1080601557674731,-1.0515376945450103,-0.8519514397223539,-0.7612138106574654,-0.3452472709499153,-0.1642183776536928,-0.9620688762930912,-0.1888451068356906,0,1,1,-0.2730276789570015,1,-0.3147999491720188,0,0,0,-0.8446912610966907,-1.0726691430959276,-0.8639680701792501,-0.8076493108725863,-0.8429912943624972,-0.3534600804759843,1,-0.3800561290147991,-0.3348584138270729,0
6202,940418,12,0.584888822064937,0.0,2,0,1.0859394438120211,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,0.2237479814222214,-0.6492937588096228,-0.6857070887017299,0.7209186275855939,0.6869538195635185,0.4840850755968155,0,2,-0.956786320940966,0.418816703554825,0.2418094718188251,-0.3598488055906803,1,-0.1054912678147637,-1.296062613831464,-0.4122538025623167,-0.4923787591146324,-0.5975368541501428,-0.4492349512057701,0.1411844116993438,0.0164022545374585,0.1478155433234343,0.4252180224241584,-1.1412617163976535,0.8057883258294956,0,1,0,0.3031657446482809,0,0.422731360316711,0,0,0,1.1661918386896275,0.3117344005158949,0.6472646542741519,1.0441462607464924,0.2379823510084389,0.343446706075613,1,0.0194900578981946,0.4097758894629603,0
7066,940502,36,0.8364554634275395,1.0,2,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,5,-0.1529473074498954,-0.6741756316854051,-1.1024872528688807,-0.582547689050573,2,-0.4549976904737789,1.0861346447113218,0.7004494157639788,2.350972107096865,2.675522824112868,-1.3526890662146307,0.3583876554843581,0.1260818429235378,-1.637204187691682,-1.592622236957233,-0.9620688762930912,-1.552566849971616,0,0,0,-0.821049081265752,0,-1.4210969134051137,0,0,0,-0.3867102164995128,-0.7986448211930817,-0.7666242153487024,-1.0738951369366836,-0.4047245931189905,1.227835516755942,1,-0.1403284168670028,-1.2656512929396144,0
6696,940509,60,-1.2176249712191916,0.0,2,1,0.1075511936807105,-0.8978038271698097,0.8138212482555259,1.4808506702861164,3,-0.4231593720696698,-0.7374812387077428,-0.504243362556362,0.5992009981794792,0.9442863290600828,-0.4080743637314735,-0.7341712446337131,-0.6962722078129965,0,1,0.1514484308170029,-0.9330422374001964,0.7917490410092501,1.421742262088461,3,-0.4549976904737789,-0.7128690941052218,-0.4661432490160458,0.5943193455969993,0.9274631350266448,-0.3631917021573072,-0.6896618664125005,-0.652376048130062,0.9359695326401198,0.1633540026624895,0.3818774244911248,0.1624879831868702,0,0,1,1.5220559531627684,1,0.2383485329445286,0,0,0,-0.4670222939392721,-0.9990438785004234,-1.647878653963598,-1.5170916499838052,-1.309952567534714,-0.5863857493339993,0,-0.9394207906929906,0.0374587378179437,1
6072,940510,36,0.564800015858123,0.0,0,1,0.600503008075321,-0.2080886200378938,1.731538539435262,0.3533691943022581,4,-0.4231593720696698,-0.2944878796224399,-0.4416125283071924,0.4904109986078148,0.5956488480388064,-0.53351802943337,0.3727290841587298,0.1154501519265358,0,1,0.6514744883426796,-0.2427312888274194,1.7083149896599583,0.3082478447889977,4,-0.4549976904737789,-0.263118159401086,-0.401627714529187,0.4835394417186292,0.5769407494546679,-0.4922565757300016,0.4465937095103979,0.1848392723780742,-0.5880533610097255,-1.283016617519238,-0.1557010958225616,-1.2189796424227897,0,0,0,-0.6232940788088502,0,-1.236714086032931,0,0,0,1.5396834285688117,1.5298681470273976,1.5886296830611115,0.4509790480875115,2.6019374060991547,1.5206155505245216,1,-1.1791485028407869,-1.079492717117106,0
5130,940511,12,-0.9701674038534372,0.0,2,6,-0.5784899386145715,0.9989129924429588,-0.0427148901788942,1.0298580798925732,1,0.9648033683188468,-0.5719672364121355,-0.8593970344163592,-0.8979566149734275,-0.875872987440608,-0.6589616951352664,-0.9240523085955282,-0.8826944695162324,0,6,-0.5475436221278392,0.96531287117494,-0.0637125110647443,0.9763444951686756,1,0.943028000162282,-0.544830283336644,-0.8319842798709397,-0.930223141110096,-0.9025368519854948,-0.6213214493026961,-0.8845786191468303,-0.8446530892994198,0.5676115642030847,0.1013334399024649,-0.603683196083967,0.402866068123167,0,1,0,0.4286315984886765,0,0.6071141876888936,0,0,0,-0.5184394220044691,-1.0491608816446387,-1.1199898669891657,-1.169686155892698,-0.9000583257242534,-0.5019175002163341,0,0.1793085326633922,0.5959344652854687,0
5568,940517,60,0.1785470601543811,0.0,2,2,-0.6123329026849139,0.4528884534635254,0.4467343317836316,-0.3231196912880569,3,-0.0761686869725406,-1.0685092432989585,0.3910091505347097,-1.188063280497866,-1.3286489368188894,0.7627331828195582,0.2932885778320043,0.4169657122992278,0,2,-0.5821054440325286,0.418816703554825,0.4251226615489668,-0.3598488055906803,3,-0.1054912678147637,-1.0489467156423784,0.4560493910019957,-1.225636218119083,-1.357760729351699,0.8414137845211724,0.3650464229842902,0.4958242335372261,0.3949965903348841,0.3692337173756141,0.8298595247525302,0.3639539085461102,0,0,1,-0.1157491042461203,1,0.2383485329445286,0,0,0,-0.424997998211421,0.0987727895024394,0.3936510009663517,0.3480055316392834,0.2308464535897953,-0.5242031840357788,1,1.4578563307849726,-0.3348584138270729,1
6678,940520,12,1.1615288729559845,0.0,2,2,-0.9685287331104476,-0.1218742191464043,0.8750024010008417,0.8043617846958014,0,0.6178126832217177,-1.5650512501857818,0.021118811792555,-1.245048518368738,-1.3060101393499757,1.3063224008611094,0.552834975508902,0.4065117627980935,0,4,1.7937416548851923,-1.1631458869244553,-1.346904839175736,-1.2506443394302509,1,-1.5035169584508248,1.5853087590532748,2.29056758929303,-1.368067523105559,-1.4078353558619816,1.9599760221511908,2.0990368493415663,2.2851732027053906,-0.4236793192322865,-0.2724157638045355,-0.9620688762930912,-0.0522860856427321,0,1,0,-0.4415247447451619,0,-0.4991827765442012,0,0,0,1.7647772141565583,1.3754488590414713,1.3239249426847388,1.5672909971657274,0.8725785343928263,1.061090743628224,0,-1.4188762149885832,-0.3348584138270729,1
6998,940521,12,1.8194372762291424,0.0,2,6,-1.1014604819316829,1.5736756650528887,-0.4709829593961044,-0.5486159864848286,1,-0.4231593720696698,-0.4989463530464261,-0.7709770331234138,-0.1053437609513003,0.0749565062537829,-0.1153724770937157,-0.8005491354142982,-0.8110468384409626,0,6,-0.3865885164210827,1.3392313016518609,-0.3692344939483138,0.3082478447889977,1,0.5935215775032668,-0.0456561689946904,-0.3181370228403107,-0.724489033907408,-0.6612681969814069,0.0670245430850069,-0.7507396193262913,-0.7226831137076206,-0.5880533610097255,0.2238737812566034,-1.1412617163976535,0.0783320792396104,0,1,1,-0.4415247447451619,1,-0.4991827765442012,0,0,0,0.1636160425173275,0.7606408044784624,1.278928094538289,2.582902323639311,0.6038975369167872,0.0743126629752823,0,-0.8595115533103918,-0.5210169896495812,0
6580,940522,48,-0.0301025861300278,0.0,2,7,-0.7027111928687682,-0.5242080899733552,-0.6545264176320515,-0.3231196912880569,3,1.311794053415976,0.8202976064273886,-0.7142408656271072,-0.5508647115781169,-0.3687639241369329,-0.8680344713050938,-0.1863828417382473,-0.0875068787100386,0,7,-0.6744370586776827,-0.5591238069232756,-0.6747564768318833,-0.3598488055906803,3,1.2925344228212974,0.8686726543049262,-0.6824600411190432,-0.5767824954029145,-0.3926861093353466,-0.8364295719238535,-0.1273459911476511,-0.0244918288476001,-0.5880533610097255,-0.386414846758042,-0.0661046757702805,-0.1888451068356906,0,0,0,-0.821049081265752,0,-0.4991827765442012,0,0,0,1.701242125377769,0.4412512353086024,0.3264855131284311,0.4821774440875844,-0.0538311860413796,1.131234676610934,1,-0.060419179484404,-0.8933341412945978,0
6512,940526,48,-1.292957994494744,0.0,2,2,0.1194003268936311,0.6827935225074975,0.4467343317836316,0.1278728991054864,2,0.2708219981245885,-0.0608210528521699,0.117643979870687,0.9255709968944728,0.713370594877155,-0.5753325846673354,-0.069809909812074,0.0461456551506981,0,7,-1.7943533892935757,-0.1852053764463547,-0.6136520802551695,-0.582547689050573,1,-0.4549976904737789,-0.4311569701696638,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.4435396802688682,0.4536539390854855,0.2829920728499113,0.8298595247525302,-0.0522860856427321,0,0,1,0.0319060858497449,1,0.0539657055723461,0,0,0,-0.5128014303763827,-1.564166168240073,-2.27090129793329,-1.697857473166034,-2.0443027996208984,-0.5513014613542292,0,0.1793085326633922,0.223617313640452,0
6407,940526,24,-1.401620173522511,0.0,2,5,-0.207095750932235,-0.8978038271698097,-0.8380698758679987,-0.0976233960912852,1,-0.770150057166799,0.8251656653184359,0.1758538140552094,0.2417481424440103,0.4552883037315391,-0.366259808497508,1.028777955709235,0.3797062346659268,0,5,-0.1687362829881392,-0.9330422374001964,-0.858069666562025,-0.1371499221307876,1,-0.8045041131327942,0.873614972268708,0.2344195548824335,0.230328232853783,0.4358213474711447,-0.3201700776330757,1.120041145550473,0.4573945843666162,-0.6744048052543772,-0.7748285068542662,-0.2452975158748427,-0.6453213878068736,0,0,0,-0.6232940788088502,0,-0.6835656039163838,0,0,0,1.209741969801461,1.0282335196807433,0.3775769544890359,0.0676227252933327,0.3007196179163462,1.1454750086890193,0,-0.1403284168670028,-0.7071755654720895,0
6316,940526,12,1.0309516326116932,1.0,2,2,-0.3527461244112758,1.2862943287479238,0.4467343317836316,0.1278728991054864,1,0.2708219981245885,-0.5184185886106153,-0.618452530893083,0.5059524271180527,0.3783163923372313,0.5954749618836974,-0.053916485169778,-0.1230314146562925,0,2,0.16349159558347,0.648920353079084,0.4251226615489668,0.085548961329105,2,0.2440151548442515,-0.0258868971395635,0.1744580581240588,0.92665905723211,0.6952989575698764,-0.5352782002542331,-0.0076815186948363,0.1133581978645465,0.8351047146010333,0.6384844350788711,1.0986487849093731,1.0750547622485394,0,0,0,0.5482985751212138,0,0.791497015061076,0,0,0,-1.5772774233802995,0.7237842959549327,0.841287754847545,0.7426633375526257,0.6702403671524927,-1.492145400869212,0,0.97840090648938,0.782093041107977,0
5002,940531,12,2.092462415130842,0.0,2,0,-0.1209874122170217,3.2117492819911884,1.1809081647274204,-0.7741122816816002,3,-0.0761686869725406,-0.990620301042202,-0.7967662001671896,0.3401771896755162,0.2922889619553579,-0.8680344713050938,-1.043015106821014,-1.061835198644138,0,0,-0.0810409097157445,3.1800604978459326,1.1583754204695336,-0.8052465725104656,3,-0.1054912678147637,-0.9698696282218712,-0.7674687453840808,0.3305576696961179,0.2719407516193113,-0.8364295719238535,-1.006696337693868,-1.0294199140065852,-1.385082686718626,-0.7748285068542662,-0.603683196083967,-1.1458683916163084,0,0,1,-1.280869663500202,1,-1.236714086032931,0,0,0,-0.5461256282307358,-0.3456264323557588,-0.6160852096053799,-0.449590329351647,-0.7796072969498167,0.4625788154927583,1,1.4578563307849726,-1.079492717117106,1
6647,940601,48,0.0863211771140078,0.0,1,4,1.73719740039255,-1.1277088962137816,-1.327519097830525,-1.2251048720751436,1,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3279361370900062,-1.3784542912505005,1.8499116189026608,1.98248123283734,2.151829530568983,0,7,-1.7943533892935757,-0.1852053764463547,-0.6136520802551695,-0.582547689050573,1,-0.4549976904737789,-0.4311569701696638,-0.4502041169663513,0.3358329032141357,0.3083586618086077,-0.5782998247784646,-0.5387245099834131,-0.4435396802688682,0.3351470321031247,0.4252180224241584,-0.9620688762930912,0.8057883258294956,0,1,0,0.4286315984886765,0,0.6071141876888936,0,0,0,0.2930292080223071,0.0491692035084477,0.0909222535637545,0.1738107531786859,-0.1065359688561789,-0.1326863129890917,0,-0.779602315927793,0.5959344652854687,1
7137,940603,24,0.9880346375334996,0.0,2,0,-0.1209874122170217,3.2117492819911884,1.1809081647274204,-0.7741122816816002,3,-0.0761686869725406,-0.990620301042202,-0.7967662001671896,0.3401771896755162,0.2922889619553579,-0.8680344713050938,-1.043015106821014,-1.061835198644138,0,0,-0.0810409097157445,3.1800604978459326,1.1583754204695336,-0.8052465725104656,3,-0.1054912678147637,-0.9698696282218712,-0.7674687453840808,0.3305576696961179,0.2719407516193113,-0.8364295719238535,-1.006696337693868,-1.0294199140065852,-1.2691843573511703,-0.9259582821466394,-1.1412617163976535,-0.8800763731184964,0,1,1,-1.0384901494169545,1,-1.0523312586607487,0,0,0,-1.0091083664610574,0.8056752887934322,1.5859340886062914,1.334966054115472,1.4378888937583143,0.2575962957875977,1,0.4190362448111885,-1.079492717117106,0
