Id,loan_date,loan_duration,loan_payments,Predicted,account_district_code,account_frequency,account_date,account_district_name,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_district_code,owner_card_type,owner_card_issued,owner_district_name,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,disponent_district_code,disponent_card_type,disponent_card_issued,disponent_district_name,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_absolute,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_signed,owner_male,owner_birthdate,disponent_birthdate,owner_age,account_age_months,has_disponent
7243,951204,36,6032,0,72,monthly issuance,950129,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72,classic,951122.0,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,21,36,1,30,0,10,6,10,6,6,0,0,0,42279.3,49107.06666666667,12666.78245614035,18197.285714285714,9440.655555555555,741.743859649123,1,740707,,21,10,0
6403,951205,48,4060,0,74,monthly issuance,940601,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,37,76,1,62,0,18,14,18,14,14,0,0,0,31021.6,36421.425663716815,8187.9451327433635,12922.227027027027,5883.097368421051,274.3982300884955,1,791206,,15,18,0
6578,951211,12,2332,0,52,weekly issuance,940710,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52,no card,,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,,,,,30,46,14,36,0,0,10,16,10,9,0,0,0,18380.5,30639.86315789474,7289.584210526316,9539.813333333332,5822.04347826087,241.84736842105275,1,490216,,46,17,0
5413,951212,24,3874,0,31,weekly issuance,940522,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31.0,no card,,Tachov,50,59,34,48,0,0,11,16,11,11,0,0,0,21531.8,50436.46605504587,12039.466972477063,13338.338,10938.728813559323,197.54036697247702,0,701007,770223.0,25,18,1
6949,951212,24,4363,0,31,weekly issuance,940522,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31.0,no card,,Tachov,50,58,34,47,0,0,11,16,11,11,0,0,0,30115.3,52379.12870370369,12019.660185185186,13282.385999999999,10931.103448275862,278.8453703703704,0,701007,770223.0,25,18,1
6545,951212,60,3198,0,21,monthly issuance,950315,Tabor,south Bohemia,103347,87,16,7,1,7,0.67,9104,0.0151,0.0207,0.123,0.022245444957279845,0.022777632635683668,21,no card,,Tabor,south Bohemia,103347,87,16,7,1,7,0.67,9104,0.0151,0.0207,0.123,0.022245444957279845,0.022777632635683668,,,,,35,52,26,36,0,0,16,9,8,8,0,0,0,78521.0,53685.786206896555,12113.755172413796,16177.39714285714,9378.611538461539,902.541379310345,1,490308,,46,8,0
6178,951216,48,4845,0,74,issuance after transaction,950705,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,14,13,9,13,0,0,0,5,0,3,0,0,0,41243.5,63188.63333333334,13066.725925925924,14073.042857142855,11983.0,1527.5407407407406,0,700129,,25,5,0
5160,951218,60,3400,0,45,monthly issuance,941217,Jicin,east Bohemia,77917,85,19,6,1,5,0.535,8390,0.022799999999999997,0.028900000000000002,0.132,0.026695072962254707,0.02723410808937716,45,no card,,Jicin,east Bohemia,77917,85,19,6,1,5,0.535,8390,0.022799999999999997,0.028900000000000002,0.132,0.026695072962254707,0.02723410808937716,,,,,25,40,2,32,0,12,8,11,8,7,0,0,0,37992.7,37809.39846153847,7701.987692307692,10772.44,5782.955,584.5046153846155,1,440506,,51,12,0
6785,951225,60,2089,0,1,weekly issuance,940905,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,57,70,29,57,0,0,13,28,13,13,0,0,0,19007.0,51145.51574803149,9686.672440944882,10958.024561403507,8651.42857142857,149.66456692913368,1,440615,,51,15,0
6540,951231,48,6450,0,72,weekly issuance,950117,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,22,34,1,34,0,11,0,10,0,6,0,0,0,35488.1,58185.58928571428,16045.607142857143,21228.227272727276,12692.14705882353,633.7142857142859,1,750626,,20,11,0
6589,960101,24,7904,0,19,weekly issuance,950409,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,19,no card,,Prachatice,south Bohemia,51428,50,11,3,1,4,0.527,8402,0.0313,0.0398,0.12,0.019425215835731507,0.02136968188535428,19.0,no card,,Prachatice,30,59,21,36,0,0,23,9,8,8,0,0,0,88632.1,54137.10561797753,11582.991011235956,18658.640000000003,7985.203389830508,995.8674157303373,1,450924,441113.0,50,8,1
5900,960101,48,2820,0,50,monthly issuance,950103,Svitavy,east Bohemia,102609,75,33,2,3,6,0.52,8187,0.0483,0.0545,0.094,0.020690192868072003,0.020797395939927295,50,junior,951024.0,Svitavy,east Bohemia,102609,75,33,2,3,6,0.52,8187,0.0483,0.0545,0.094,0.020690192868072003,0.020797395939927295,,,,,32,45,21,45,0,0,0,11,0,9,0,0,0,54868.9,64881.31428571429,14958.594805194805,18854.3875,12188.253333333334,712.5844155844151,1,750924,,20,11,0
5999,960103,48,2059,0,42,monthly issuance,940206,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,0.591,8388,0.0241,0.0294,0.087,0.01728758067711429,0.017391848353092057,42,no card,,Havlickuv Brod,east Bohemia,95907,87,25,5,2,7,0.591,8388,0.0241,0.0294,0.087,0.01728758067711429,0.017391848353092057,,,,,50,127,27,72,0,0,55,23,18,19,0,0,0,27169.8,31814.268361581922,4382.094350282486,8028.006000000001,2946.696062992126,153.5022598870056,0,700910,,25,22,0
6043,960111,48,424,0,58,monthly issuance,950403,Jihlava,south Moravia,109164,98,16,6,1,4,0.636,8757,0.0338,0.0395,0.096,0.020263090396101278,0.022635667436151113,58,no card,,Jihlava,south Moravia,109164,98,16,6,1,4,0.636,8757,0.0338,0.0395,0.096,0.020263090396101278,0.022635667436151113,58.0,no card,,Jihlava,22,26,13,21,0,0,5,9,5,5,0,0,0,21281.5,31814.41458333333,3609.7416666666663,4421.572727272727,2922.8076923076924,443.3666666666666,0,480305,520527.0,47,9,1
5482,960112,60,2752,0,51,monthly issuance,940521,Trutnov,east Bohemia,121947,37,28,7,3,11,0.705,8541,0.025099999999999997,0.0297,0.131,0.028668191919440412,0.03148088923876766,51,no card,,Trutnov,east Bohemia,121947,37,28,7,3,11,0.705,8541,0.025099999999999997,0.0297,0.131,0.028668191919440412,0.03148088923876766,51.0,no card,,Trutnov,50,66,31,51,0,0,15,19,15,15,0,0,0,23825.4,24377.371551724136,3217.270689655172,3959.4880000000003,2654.9848484848485,196.08103448275875,0,500318,531105.0,45,19,1
7263,960119,24,3745,0,70,weekly issuance,950818,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,13,16,8,16,0,0,0,5,0,2,0,0,0,39079.5,62571.28275862069,13517.224137931034,16579.961538461535,11028.75,1347.5689655172418,1,630516,,32,5,0
6013,960203,36,3583,1,20,weekly issuance,940801,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,20,no card,,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,,,,,35,47,17,47,0,0,0,18,0,10,0,1,0,9710.2,34740.7024390244,7562.665853658535,8997.414285714283,6494.2361702127655,118.05365853658529,1,390815,,56,18,0
5750,960208,12,5271,0,7,monthly issuance,940407,Melnik,central Bohemia,94725,38,28,1,3,6,0.634,9920,0.0226,0.0287,0.13,0.045278437582475586,0.05115861704935339,7,no card,,Melnik,central Bohemia,94725,38,28,1,3,6,0.634,9920,0.0226,0.0287,0.13,0.045278437582475586,0.05115861704935339,,,,,48,116,3,80,0,23,36,22,18,18,0,0,0,49709.2,49291.82256097561,9457.76036585366,16674.810416666664,6471.394827586207,303.1042682926828,0,490624,,46,22,0
6027,960210,24,2569,1,13,weekly issuance,950827,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,13,no card,,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,,,,,9,3,6,3,0,0,0,3,0,0,0,0,0,59695.5,44763.458333333336,16007.958333333334,13988.388888888889,22066.666666666668,4974.625,0,531225,,42,5,0
6303,960212,24,3017,1,31,issuance after transaction,951009,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,,,,,9,4,5,4,0,0,0,4,0,0,0,0,0,36363.9,45099.26153846154,13997.223076923077,12129.322222222221,18200.0,2797.2230769230764,0,580613,,37,4,0
7213,960213,36,3154,0,65,monthly issuance,950220,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,65,no card,,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,,,,,26,45,4,31,0,11,14,11,7,7,0,0,0,13386.8,33990.41971830985,6453.483098591549,9068.926923076924,4942.337777777778,188.5478873239438,1,420918,,53,11,0
6659,960220,60,935,0,54,monthly issuance,950111,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,54,no card,,Brno - mesto,south Moravia,387570,0,0,0,1,1,1.0,9897,0.016,0.0196,0.14,0.0483035322651392,0.048239027788528524,,,,,28,40,16,31,0,0,9,12,9,8,0,0,0,15407.2,20158.001470588235,3856.6014705882358,4958.146428571429,3085.52,226.57794117647074,1,580707,,37,13,0
6175,960221,60,4845,1,52,monthly issuance,950125,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,52,no card,,Usti nad Orlici,east Bohemia,139012,59,41,8,3,10,0.619,8363,0.0252,0.0349,0.108,0.018444450838776508,0.020134952378211952,,,,,42,58,29,58,0,0,0,13,0,12,0,1,0,11574.8,59647.42399999999,14274.571000000002,17131.333333333332,12205.881034482758,115.74900000000001,0,590227,,36,12,0
5610,960224,48,2567,0,38,monthly issuance,940812,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38,no card,,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38.0,no card,,Louny,48,80,30,58,0,0,22,18,11,10,0,0,0,77580.8,70622.83359375,12136.38203125,16989.97708333333,9224.225,606.1007812499996,0,770812,780129.0,18,18,1
5563,960229,60,6336,0,74,monthly issuance,940730,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,74,no card,,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,1.0,10673,0.0475,0.054400000000000004,0.1,0.057992404359773986,0.056649272856393,,,,,47,62,32,62,0,0,0,15,0,13,0,0,0,24549.6,64777.07522935778,15887.993577981651,18684.478723404252,13768.077419354837,225.22660550458707,1,491215,,46,18,0
5989,960304,36,5925,0,47,monthly issuance,950413,Pardubice,east Bohemia,162580,83,26,5,1,6,0.728,9538,0.0151,0.0181,0.111,0.03739082297945627,0.03327592569811785,47,no card,,Pardubice,east Bohemia,162580,83,26,5,1,6,0.728,9538,0.0151,0.0181,0.111,0.03739082297945627,0.03327592569811785,,,,,27,32,17,27,0,0,5,10,5,6,0,0,0,27326.7,27951.913559322038,3730.201694915255,4581.640740740741,3011.8,463.1644067796611,1,640422,,31,10,0
6698,960310,48,5161,0,1,weekly issuance,950808,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,23,27,11,21,0,0,6,12,3,3,0,0,0,52551.7,60054.734000000004,12112.076000000001,14307.730434782608,10241.703703703704,1051.0360000000003,1,790619,,16,7,0
5312,960313,36,5633,0,31,weekly issuance,950220,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,31,no card,,Tachov,west Bohemia,51313,34,12,3,1,4,0.5920000000000001,8930,0.0352,0.042,0.108,0.025880381189951864,0.028296922807085925,,,,,26,53,1,44,0,13,9,12,9,8,0,0,0,81623.6,57124.26835443037,16141.211392405066,26091.91153846154,11259.735849056604,1033.2113924050632,0,530720,,42,12,0
7189,960321,48,3222,0,71,monthly issuance,941223,Novy Jicin,north Moravia,161227,5,35,11,4,10,0.6970000000000001,8678,0.0593,0.0557,0.102,0.03088812667853399,0.02850018917426982,71,no card,,Novy Jicin,north Moravia,161227,5,35,11,4,10,0.6970000000000001,8678,0.0593,0.0557,0.102,0.03088812667853399,0.02850018917426982,,,,,32,57,3,47,0,15,10,14,10,10,0,0,0,37180.5,31791.328089887636,6653.895505617977,9834.021875,4868.561403508772,417.76067415730336,1,561128,,39,14,0
6816,960326,48,2088,1,70,monthly issuance,951122,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,15,3,2,3,0,4,0,9,0,0,0,0,0,31387.1,28124.933333333334,4932.616666666667,4005.806666666667,9566.666666666666,1743.727777777778,0,570201,,39,4,0
6137,960410,12,3719,0,13,weekly issuance,940714,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,13,no card,,Rakovnik,central Bohemia,53921,61,22,1,1,2,0.413,8598,0.0277,0.0326,0.123,0.02961740323807051,0.034773093970809146,,,,,43,103,2,87,0,21,16,20,16,16,0,0,0,80439.7,49477.32123287671,14238.080821917809,25106.97209302325,9700.582524271844,550.9575342465748,1,431126,,52,20,0
5128,960411,48,4492,1,69,monthly issuance,950613,Jesenik,north Moravia,42821,4,13,5,1,3,0.484,8173,0.03119342105263157,0.0701,0.124,0.029905457966616818,0.03171341164381962,69,no card,,Jesenik,north Moravia,42821,4,13,5,1,3,0.484,8173,0.03119342105263157,0.0701,0.124,0.029905457966616818,0.03171341164381962,,,,,30,31,12,31,0,0,0,18,5,5,0,2,0,8640.6,21447.624590163938,5273.670491803278,5505.576666666669,5049.245161290321,141.65081967213118,1,570217,,39,9,0
5470,960415,48,4187,0,65,monthly issuance,950909,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,65,no card,,Znojmo,south Moravia,114200,101,41,4,1,4,0.43700000000000006,8403,0.0574,0.0572,0.105,0.018887915936952715,0.023800350262697022,,,,,17,18,2,15,0,8,3,7,3,3,0,0,0,47431.4,47938.06571428571,11032.888571428572,12752.429411764706,9408.877777777778,1355.1857142857143,1,550220,,41,7,0
5593,960418,36,7719,1,44,monthly issuance,940526,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,44,no card,,Chrudim,east Bohemia,105606,77,26,7,2,7,0.53,8254,0.0279,0.037599999999999995,0.097,0.0205101982841884,0.022015794557127436,,,,,46,71,26,71,0,0,0,20,13,15,0,0,0,11614.0,46487.002564102564,10720.307692307695,13759.673913043478,8751.14084507042,99.26495726495727,0,800917,,15,22,0
5350,960421,48,5194,0,26,weekly issuance,950213,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,1.0,10787,0.0264,0.030899999999999997,0.131,0.035441686369529886,0.036732395027251556,26,no card,,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,1.0,10787,0.0264,0.030899999999999997,0.131,0.035441686369529886,0.036732395027251556,,,,,30,30,17,24,0,0,6,13,6,6,0,0,0,55426.5,35914.854999999996,9995.911666666665,10919.69,9072.133333333333,923.7783333333335,1,550521,,40,14,0
6063,960425,48,6687,1,1,monthly issuance,950818,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,1,no card,,Hl.m. Praha,Prague,1204953,0,0,0,1,1,1.0,12541,0.0029,0.0043,0.167,0.07110401816502386,0.08224968110789384,,,,,23,27,1,27,0,8,0,14,0,3,0,0,0,46462.2,49482.96800000001,15093.957999999999,17416.526086956525,13115.474074074074,929.2460000000003,1,360809,,59,8,0
6501,960429,12,2523,1,21,monthly issuance,950407,Tabor,south Bohemia,103347,87,16,7,1,7,0.67,9104,0.0151,0.0207,0.123,0.022245444957279845,0.022777632635683668,21,no card,,Tabor,south Bohemia,103347,87,16,7,1,7,0.67,9104,0.0151,0.0207,0.123,0.022245444957279845,0.022777632635683668,,,,,58,34,9,34,0,13,0,36,8,8,0,0,0,24930.3,31318.872826086943,5028.0456521739125,4202.679310344827,6436.023529411765,270.98478260869564,0,390423,,57,12,0
5452,960429,60,824,0,70,monthly issuance,950121,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,,,,,31,79,17,47,0,0,32,14,11,10,0,0,0,45021.6,47798.865454545434,5547.669999999999,10568.796774193546,3577.354430379746,409.2881818181818,0,661006,,29,15,0
4961,960429,12,2523,1,21,monthly issuance,950407,Tabor,south Bohemia,103347,87,16,7,1,7,0.67,9104,0.0151,0.0207,0.123,0.022245444957279845,0.022777632635683668,21,no card,,Tabor,south Bohemia,103347,87,16,7,1,7,0.67,9104,0.0151,0.0207,0.123,0.022245444957279845,0.022777632635683668,,,,,46,34,9,34,0,13,0,24,8,8,0,0,0,15854.0,25197.0925,5856.300000000001,5264.765217391304,6656.611764705883,198.18,0,390423,,57,12,0
4973,960502,24,6915,0,16,monthly issuance,941019,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,16,no card,,Jindrichuv Hradec,south Bohemia,93931,74,21,10,1,8,0.569,8427,0.011200000000000002,0.0154,0.107,0.019950814959917386,0.020366013350225164,,,,,37,88,1,60,0,18,28,18,14,14,0,0,0,23689.2,52523.2448,12822.353600000002,21979.508108108108,8972.186363636363,189.51519999999942,0,440613,,51,18,0
6190,960506,60,2060,0,70,monthly issuance,950714,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70,no card,,Karvina,north Moravia,285387,0,2,8,5,7,0.899,10177,0.0663,0.0775,0.081,0.034612648789188016,0.03541857197419644,70.0,no card,,Karvina,20,29,10,29,0,0,0,10,0,7,0,0,0,15520.2,39514.67755102041,9121.30612244898,11561.24,7438.593103448276,316.4408163265307,1,670630,610414.0,28,9,1
6715,960506,60,3677,0,20,monthly issuance,941202,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,20,no card,,Strakonice,south Bohemia,70646,94,14,3,1,4,0.584,8547,0.0265,0.0364,0.12,0.022124394870197888,0.021827138125300797,,,,,54,74,3,50,0,17,24,34,12,13,0,0,0,26332.6,36907.45625,6331.021875,7748.148148148148,5296.902702702701,206.47812499999998,0,430815,,52,17,0
5892,960514,24,2770,1,73,weekly issuance,951227,Opava,north Moravia,182027,17,49,12,2,7,0.564,8746,0.0333,0.0374,0.09,0.023925022112104247,0.024353529970828503,73,no card,,Opava,north Moravia,182027,17,49,12,2,7,0.564,8746,0.0333,0.0374,0.09,0.023925022112104247,0.024353529970828503,,,,,7,3,4,3,0,0,0,3,0,0,0,0,0,34891.2,34798.28,13609.12,12213.028571428571,16866.666666666668,3489.12,1,350721,,60,4,0
6550,960518,48,6679,0,62,monthly issuance,950208,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62,classic,960221.0,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,0.40700000000000003,8544,0.0129,0.018600000000000002,0.109,0.018663170611169073,0.019946735489539288,62.0,no card,,Uherske Hradiste,30,58,1,57,1,15,0,14,0,10,0,0,0,69148.6,60781.30681818181,13875.417045454546,21503.09,9930.068965517241,785.7806818181815,0,701109,650509.0,25,15,1
5706,960524,36,4486,0,72,weekly issuance,940830,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,72,no card,,Olomouc,north Moravia,226122,32,50,7,4,4,0.626,8994,0.038,0.0479,0.11,0.04277337012763022,0.040721380493715785,,,,,52,78,32,59,0,0,19,20,19,19,0,0,0,29371.5,33219.90000000001,6844.426923076923,8837.951923076924,5515.410256410257,225.9346153846154,1,710724,,24,20,0
5148,960529,60,4738,0,37,monthly issuance,941115,Litomerice,north Bohemia,114006,71,26,6,2,9,0.623,9065,0.0446,0.053899999999999997,0.123,0.036375278494114344,0.03654193638931284,37,no card,,Litomerice,north Bohemia,114006,71,26,6,2,9,0.623,9065,0.0446,0.053899999999999997,0.123,0.036375278494114344,0.03654193638931284,37.0,no card,,Litomerice,36,58,1,58,0,18,0,17,0,13,0,0,0,94617.3,64182.64148936169,14790.500000000002,20623.95,11169.737931034484,1006.5680851063825,0,580915,591001.0,37,18,1
6734,960530,36,4806,0,14,weekly issuance,950717,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,14,no card,,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,0.748,10045,0.014199999999999999,0.0171,0.135,0.037166687302319826,0.03542766453181455,,,,,47,47,29,47,0,0,0,18,0,8,0,0,0,113931.6,61799.24361702125,13519.828723404255,14459.529787234045,12580.127659574468,939.7010638297875,0,450223,,51,10,0
6109,960603,60,6148,0,66,monthly issuance,941022,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,66,no card,,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,0.483,8512,0.0351,0.0412,0.102,0.017857142857142856,0.01671275987030326,66.0,no card,,Zdar nad Sazavou,58,124,38,76,0,0,48,20,16,17,0,0,0,105712.4,60030.74340659339,11574.082967032966,19070.65344827586,8067.622580645162,580.8390109890114,1,740804,780909.0,21,19,1
6961,960606,36,4893,0,38,monthly issuance,960123,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,38,no card,,Louny,north Bohemia,85852,41,23,4,2,4,0.598,8965,0.0708,0.0823,0.104,0.030902017425336627,0.0328705213623445,,,,,9,4,1,4,0,4,0,4,0,0,0,0,0,53592.6,47154.5,17599.438461538462,15688.077777777777,21900.0,4122.5153846153835,0,631120,,32,4,0
6810,960608,48,3883,0,40,weekly issuance,940902,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,40,no card,,Teplice,north Bohemia,128118,9,16,6,3,8,0.853,9317,0.0649,0.0707,0.097,0.054239060865764376,0.05363805242042492,,,,,82,108,40,89,0,0,19,42,19,20,0,0,0,21003.8,61578.301578947365,11952.684210526315,13975.69512195122,10416.694444444445,110.54736842105264,1,590129,,37,21,0
5494,960613,48,7500,0,64,issuance after transaction,941113,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,64,no card,,Zlin,south Moravia,197099,29,41,10,2,10,0.747,9624,0.016,0.0231,0.145,0.02274998858441697,0.021638871835980903,,,,,57,79,2,79,0,19,0,36,0,14,0,6,0,64765.2,51149.655147058824,14897.402205882354,18340.457894736843,12413.172151898736,476.21691176470677,0,730307,,23,19,0
