Id,loan_date,loan_duration,loan_payments,Predicted,account_frequency,account_district_region,account_district_no_inhabitants,account_district_no_municipalities_0_499,account_district_no_municipalities_500_1999,account_district_no_municipalities_2000_9999,account_district_no_municipalities_10000_plus,account_district_no_cities,account_district_ratio_urban_inhabitants,account_district_average_salary,account_district_unemployment_rate_95,account_district_unemployment_rate_96,account_district_no_enterpreneurs_per_1000_inhabitants,account_district_no_crimes_95,account_district_no_crimes_96,owner_card_type,owner_district_region,owner_district_no_inhabitants,owner_district_no_municipalities_0_499,owner_district_no_municipalities_500_1999,owner_district_no_municipalities_2000_9999,owner_district_no_municipalities_10000_plus,owner_district_no_cities,owner_district_ratio_urban_inhabitants,owner_district_average_salary,owner_district_unemployment_rate_95,owner_district_unemployment_rate_96,owner_district_no_enterpreneurs_per_1000_inhabitants,owner_district_no_crimes_95,owner_district_no_crimes_96,count_trans_credits,count_trans_withdrawals,count_trans_credit_cash,count_trans_withdrawal_cash,count_trans_withdrawal_card,count_trans_collection_other_bank,count_trans_remittance_other_bank,count_trans_ksymbol_interest_credited,count_trans_ksymbol_household,count_trans_ksymbol_payment_for_statement,count_trans_ksymbol_insurance_payment,count_trans_ksymbol_sanction_interest_if_negative_balance,count_trans_ksymbol_oldage_pension,last_trans_balance,mean_trans_balance,mean_trans_amount_credit,mean_trans_amount_withdrawal,mean_trans_amount_absolute,mean_trans_amount_signed,owner_male,owner_age,account_age_months,has_disponent
5136,960728,24,7796,0.0,2,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,16,9,12,9,0,0,0,4,0,2,0,0,0,86877.7,66292.372,18044.1875,22425.466666666667,19621.448,3475.1119999999996,0,19,4,0
5337,960731,36,4513,0.0,2,5,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0.04131051419216052,0.04288107521559519,0,5,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0.04131051419216052,0.04288107521559519,10,5,1,5,0,5,0,4,0,0,0,0,0,74638.8,51279.553333333344,15043.88,15160.0,15082.586666666666,4975.919999999999,0,38,4,1
5495,960802,60,1489,0.0,2,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,0,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,20,24,11,19,0,0,5,9,5,5,0,0,0,41537.2,39644.76363636364,6166.78,3408.875,4662.468181818182,943.6954545454545,0,24,8,1
7013,960802,60,1489,0.0,2,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,0,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,20,24,11,19,0,0,5,9,5,5,0,0,0,42242.2,40005.48181818182,6167.025,3379.7083333333335,4646.670454545455,959.7159090909095,0,24,8,1
6012,960803,36,7179,0.0,1,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,12,4,7,4,0,0,0,5,0,0,0,0,0,53892.1,40688.1375,8032.674999999999,10625.0,8680.756249999999,3368.2562499999995,1,30,6,0
6471,960804,24,6485,0.0,2,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,0,2,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0.027359437751004016,0.03179384203480589,27,78,14,42,0,0,36,13,9,9,0,0,0,40509.2,45183.34952380952,12015.77777777778,3640.1461538461535,5793.88,385.662857142857,0,53,13,0
6296,960806,48,5633,0.0,2,2,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,0.03753721820501914,0.03739100382815823,0,2,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,0.03753721820501914,0.03739100382815823,32,55,3,45,0,15,10,14,10,10,0,0,0,57835.1,47654.244827586204,17764.690625,9284.272727272726,12403.506896551726,664.7712643678159,1,34,14,0
7305,960806,12,4502,0.0,2,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0.01791394183058093,0.017464396888809724,2,0,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0.01791394183058093,0.017464396888809724,45,102,1,66,2,22,34,22,17,18,0,0,0,25682.6,36480.185034013615,14509.608888888886,6149.507843137256,8708.722448979592,174.71156462585057,1,28,22,0
6144,960809,12,3698,0.0,2,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0.03137968569290428,0.031957956323559425,0,6,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0.03137968569290428,0.031957956323559425,18,21,13,17,0,0,4,5,4,3,0,0,0,68241.5,53505.21538461538,18505.683333333334,12612.41904761905,15332.38717948718,1749.7820512820513,1,34,5,0
6283,960811,48,1784,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,38,47,23,47,0,0,0,15,0,10,0,0,0,117238.7,65066.73529411766,18351.10263157895,12710.702127659575,15232.292941176469,1175.7517647058817,0,47,16,0
7246,960820,60,2482,0.0,1,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0.023835548493170818,0.02117184557871242,0,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0.023835548493170818,0.02117184557871242,16,15,3,12,0,7,3,6,3,2,0,0,0,15278.6,32435.319354838703,8064.7875,7583.866666666667,7832.083870967742,492.8580645161292,1,19,6,0
5988,960822,24,5902,0.0,2,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,0,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,13,5,8,5,0,0,0,5,0,0,0,0,0,123310.1,45100.42222222222,13177.707692307693,16520.0,14106.122222222222,4928.344444444445,1,44,6,1
5088,960822,24,3798,0.0,2,5,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0.04131051419216052,0.04288107521559519,2,5,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,0.04131051419216052,0.04288107521559519,31,46,2,45,1,15,0,14,0,10,0,0,0,39378.8,44829.544155844145,12375.087096774192,7483.673913043478,9452.944155844156,511.41168831168847,1,53,15,0
5282,960824,48,8094,1.0,0,1,42821,4,13,5,1,3,48.4,8173,3.119342105263158,7.01,124,0.029905457966616818,0.03171341164381962,0,1,42821,4,13,5,1,3,48.4,8173,3.119342105263158,7.01,124,0.029905457966616818,0.03171341164381962,54,66,33,66,0,0,0,21,0,20,0,4,0,38697.3,21371.320000000003,8491.0,6360.860606060607,7319.423333333334,322.47666666666663,0,27,21,0
5938,960825,60,6700,0.0,2,2,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0.0349849559352338,0.03930803973501097,0,2,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,0.0349849559352338,0.03930803973501097,29,25,20,14,0,0,11,9,5,5,0,0,0,17232.1,21568.935185185193,3118.0344827586205,2927.64,3029.8888888888887,319.1111111111111,1,16,10,0
5606,960828,36,7042,1.0,1,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0.023835548493170818,0.02117184557871242,0,0,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0.023835548493170818,0.02117184557871242,14,15,8,15,0,0,0,6,2,2,0,0,0,13318.4,37095.84482758621,12261.32142857143,10556.0,11379.258620689656,459.2586206896552,0,51,7,0
5385,960909,36,1985,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,16,15,9,12,0,0,3,7,3,3,0,0,0,49663.5,49220.9806451613,11367.793749999999,8815.720000000001,10132.919354838708,1601.5774193548389,0,16,7,1
6865,960911,12,2454,1.0,2,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,9,2,1,2,0,4,0,4,0,0,0,0,0,43790.6,28977.436363636363,7487.844444444445,11800.0,8271.872727272728,3980.963636363637,1,48,3,0
5586,960914,36,1354,0.0,2,1,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0.023292604934531624,0.02416776061126258,0,1,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0.023292604934531624,0.02416776061126258,11,3,7,3,0,0,0,4,0,0,0,0,0,62891.3,42930.20714285715,10108.3,16100.0,11392.235714285713,4492.235714285714,0,32,4,0
6302,960916,60,3017,0.0,2,3,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0.020961307073649547,0.02174656449876512,0,3,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0.020961307073649547,0.02174656449876512,37,56,2,56,0,18,0,17,0,13,0,0,0,42526.0,34005.90645161291,9716.021621621621,5660.121428571429,7273.759139784946,457.26881720430094,0,30,18,1
7194,960917,36,1912,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,24,29,14,23,0,0,6,10,6,6,0,0,0,51540.7,37557.05471698113,9718.266666666666,6265.434482758621,7828.981132075471,972.4679245283018,1,37,10,0
6732,960919,48,3626,0.0,2,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0.03739082297945627,0.03327592569811785,0,3,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0.03739082297945627,0.03327592569811785,38,31,22,31,0,0,0,16,0,6,0,0,0,54140.4,72968.38115942031,12971.792105263157,14154.438709677419,13503.126086956521,784.6449275362314,0,44,11,0
6461,960919,36,2059,0.0,1,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,0,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,39,83,24,50,0,0,33,15,11,11,0,0,0,25658.0,54371.29918032787,14442.828205128204,6477.253012048192,9023.625409836064,210.31393442622942,0,57,17,0
6613,960922,24,3505,0.0,1,1,42821,4,13,5,1,3,48.4,8173,3.119342105263158,7.01,124,0.029905457966616818,0.03171341164381962,0,1,42821,4,13,5,1,3,48.4,8173,3.119342105263158,7.01,124,0.029905457966616818,0.03171341164381962,12,7,9,7,0,0,0,3,0,1,0,0,0,63952.9,56910.6894736842,14356.908333333333,15475.714285714286,14769.1,3365.9421052631574,0,46,3,0
7036,960925,36,5415,0.0,2,2,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,0.04621425065810021,0.044500959264712446,0,2,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,0.04621425065810021,0.044500959264712446,38,53,23,53,0,0,0,15,0,12,0,0,0,34212.3,56669.787912087915,15618.807894736843,10552.871698113207,12668.317582417583,375.9615384615387,1,31,15,0
5897,960925,24,633,0.0,2,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,0,7,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0.042397004967252024,0.043008735512181595,47,122,26,68,0,0,54,21,18,17,0,0,0,17351.9,29941.905325443786,7555.323404255319,2768.4278688524587,4099.694674556213,102.67455621301775,0,23,22,0
6995,960926,12,8014,0.0,1,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,84,65,27,65,0,0,0,57,0,16,0,0,0,3609.3,50492.688590604026,7330.079761904762,9417.184615384615,8240.561744966444,24.22617449664398,0,24,20,0
5415,960926,36,3874,1.0,2,1,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0.023925022112104247,0.024353529970828503,0,1,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0.023925022112104247,0.024353529970828503,19,12,7,12,0,0,0,12,0,0,0,0,0,65062.8,31532.74838709678,7729.642105263159,8766.666666666666,8131.070967741934,1343.974193548387,1,38,12,0
7136,960928,36,1511,0.0,2,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,0,0,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0.01698254747250165,0.0203537503502255,14,9,9,9,0,0,0,5,0,1,0,0,0,36208.8,30293.70869565218,4458.814285714286,2912.733333333333,3853.8260869565224,1574.2956521739131,1,57,6,0
7271,961002,60,6541,0.0,2,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,0,2,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,0.03526467043663669,0.03585797719477148,46,97,2,79,0,22,18,22,18,18,0,0,0,53245.1,57131.740559440565,20602.67391304348,9221.4206185567,12882.523076923075,372.34405594405644,0,15,22,1
5375,961003,12,8460,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,18,20,10,16,0,0,4,8,4,4,0,0,0,16735.4,26449.09210526316,6132.844444444444,4683.52,5370.042105263157,440.02105263157904,0,19,8,0
5635,961004,36,2144,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,36,41,20,41,0,0,0,16,0,9,0,0,0,22446.0,50722.27012987013,15884.205555555556,13399.643902439026,14561.257142857143,291.50649350649377,0,41,18,0
6817,961004,48,1472,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,29,24,11,20,0,0,4,18,4,5,0,0,0,22476.1,32646.85094339623,5128.586206896551,5260.541666666667,5188.33962264151,424.07547169811323,1,44,8,0
5923,961010,48,1347,0.0,2,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,0.015290201789057625,0.01674641148325359,0,7,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,0.015290201789057625,0.01674641148325359,9,3,6,3,0,0,0,3,0,0,0,0,0,44749.0,25896.466666666664,6738.766666666666,5300.0,6379.075,3729.0750000000003,1,49,4,1
5329,961016,60,6602,0.0,1,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,0,6,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0.019425215835731507,0.02136968188535428,36,59,1,59,0,18,0,17,0,13,0,0,0,88610.1,58855.27789473683,21574.036111111112,11661.949152542373,15418.108421052631,932.7399999999999,0,46,18,0
6644,961020,24,3900,0.0,2,2,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0.03672059402045633,0.030573859166011016,0,2,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0.03672059402045633,0.030573859166011016,21,34,11,19,0,0,15,10,5,4,0,0,0,26235.8,40078.70727272726,10912.82380952381,5968.629411764706,7856.412727272727,477.0163636363637,1,24,10,0
6354,961023,36,638,0.0,2,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,0,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,10,1,7,1,0,0,0,3,0,0,0,0,0,38831.0,23324.936363636363,4243.1,3600.0,4184.636363636364,3530.090909090909,0,46,3,0
5082,961024,60,4383,0.0,2,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,0,2,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0.02961740323807051,0.034773093970809146,24,32,13,32,0,0,0,11,0,10,0,0,0,76081.3,41729.61607142857,10113.641666666668,5207.6875,7310.239285714285,1358.596428571429,0,30,12,0
6585,961029,60,6202,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,71,101,50,101,0,0,0,21,0,20,0,0,0,46580.5,64044.04593023256,18717.614084507044,12696.732673267326,15182.096511627908,270.81744186046296,1,51,21,1
6921,961029,12,7182,0.0,2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,16,26,1,20,0,8,6,7,3,3,0,0,0,43157.5,59935.27142857144,23035.90625,12516.03076923077,16523.602380952383,1027.5642857142852,0,55,7,0
5366,961029,12,7182,0.0,2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,16,26,1,20,0,8,6,7,3,3,0,0,0,39660.8,60273.67857142856,23036.1125,12650.646153846155,16607.01428571429,944.3095238095236,0,55,7,0
5886,961031,36,5354,0.0,2,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,0,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,13,13,9,13,0,0,0,4,0,2,0,0,0,36199.1,62590.42307692308,16504.253846153846,14365.861538461539,15435.057692307691,1069.1961538461542,1,32,4,1
5741,961103,24,2856,0.0,1,5,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0.036375278494114344,0.03654193638931284,0,5,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,0.036375278494114344,0.03654193638931284,17,37,1,22,0,8,15,8,3,4,0,0,0,23759.8,44948.625925925924,14909.75882352941,6209.081081081081,8948.183333333332,439.44259259259246,1,20,8,1
4996,961106,12,7370,0.0,0,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,0,5,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0.054239060865764376,0.05363805242042492,16,15,10,15,0,0,0,6,0,4,0,0,0,78907.6,62778.09032258067,16852.55,12715.533333333333,14850.767741935484,2545.412903225806,0,51,5,1
6015,961109,24,4588,0.0,2,0,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,0.017143757355598595,0.017634902836596824,0,0,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,0.017143757355598595,0.017634902836596824,37,45,27,39,0,0,6,10,6,7,0,0,0,106858.1,76232.70000000001,20541.95945945946,14515.426666666668,17234.715853658538,1303.1499999999994,1,33,10,0
6309,961111,24,4589,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,29,34,17,28,0,0,6,12,6,6,0,0,0,40746.5,50815.80476190477,13368.28275862069,10203.929411764706,11660.536507936507,646.7714285714284,0,38,18,0
6073,961112,60,4605,0.0,2,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,0,0,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,0.02274998858441697,0.021638871835980903,45,47,30,36,0,0,11,15,11,11,0,0,0,27578.1,25997.563043478265,3480.195555555556,2745.3319148936175,3104.7760869565213,299.763043478261,1,20,15,0
6006,961115,60,5996,0.0,2,3,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0.025238795457634657,0.024040184363685792,0,3,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0.025238795457634657,0.024040184363685792,25,23,17,19,0,0,4,8,4,4,0,0,0,39959.4,32434.693750000002,8558.236,7565.060869565218,8082.339583333334,832.4895833333334,1,17,15,0
5611,961115,60,5353,0.0,2,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,0,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,17,21,2,17,0,8,4,7,4,3,0,0,0,51906.5,40524.46315789474,16276.9,11405.89523809524,13585.02894736842,978.513157894737,1,60,7,1
6944,961115,48,962,0.0,2,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,0,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,11,6,7,5,0,0,1,4,1,0,0,0,0,38725.1,33613.105882352946,8385.281818181818,8918.833333333334,8573.594117647057,2277.9470588235295,1,30,5,0
7101,961118,48,8771,0.0,2,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,0,6,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0.037166687302319826,0.03542766453181455,22,28,13,22,0,0,6,9,6,5,0,0,0,31168.0,37436.422,10392.413636363637,7052.321428571428,8521.962,623.362,1,43,9,0
6599,961119,12,6010,0.0,2,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,0,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,0.018444450838776508,0.020134952378211952,40,62,1,62,0,20,0,19,0,15,0,0,0,98631.7,75686.06568627452,19563.4225,11030.725806451614,14376.881372549024,966.9794117647056,0,44,20,1
6940,961122,36,6341,0.0,2,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,0,4,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0.07110401816502386,0.08224968110789384,13,7,8,7,0,0,0,5,0,1,0,0,0,53707.9,41402.135,7594.046153846154,6430.657142857142,7186.860000000001,2685.4,1,35,5,1
5209,961125,48,3805,0.0,2,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,0,0,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0.018663170611169073,0.019946735489539288,17,23,2,16,0,8,7,7,3,3,0,0,0,23898.3,37802.229999999996,11558.89411764706,7504.469565217392,9227.6,597.4599999999999,0,54,7,0
6011,961128,48,3736,0.0,2,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,0,0,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0.0483035322651392,0.048239027788528524,21,31,12,25,0,0,6,9,6,5,0,0,0,36074.7,44093.97115384616,11922.27619047619,6912.677419354839,8935.784615384615,693.7461538461538,1,23,10,0
5388,961128,12,5130,0.0,1,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,0,7,51313,34,12,3,1,4,59.2,8930,3.52,4.2,108,0.025880381189951864,0.028296922807085925,22,49,1,29,0,11,20,10,7,6,0,0,0,20051.1,32967.71267605635,16171.554545454546,6851.489795918367,9739.39718309859,282.4112676056338,1,53,10,0
5591,961204,48,3242,0.0,2,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0.04137526606142218,0.046870248903175364,0,2,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0.04137526606142218,0.046870248903175364,16,14,2,14,0,7,0,7,0,3,0,0,0,24447.1,39426.07,9343.175,8931.7,9151.153333333332,814.9000000000002,0,37,7,0
7154,961205,60,6960,0.0,0,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,3,0,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0.02329949949694986,0.024795914468740847,21,13,8,9,4,0,0,13,0,1,0,0,0,58638.6,43196.74411764707,8001.857142857141,8415.384615384615,8159.970588235294,1724.6764705882354,1,26,13,0
7130,961211,24,5142,0.0,0,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,3,5,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,0.04126110346553234,0.03955961466282998,25,40,13,16,0,0,24,12,6,6,0,0,0,8357.1,28359.255384615386,7693.967999999999,4599.8,5789.864615384616,128.5723076923077,1,32,12,0
6818,961212,48,3242,0.0,2,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,0,1,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,0.04277337012763022,0.040721380493715785,70,102,26,66,0,0,36,44,18,18,0,0,0,60694.1,44197.50988372093,6448.582857142857,3830.458823529411,4895.974418604652,352.8720930232561,0,25,22,1
5625,961215,60,3703,1.0,2,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0.01789386183663648,0.019425121407008795,0,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0.01789386183663648,0.019425121407008795,28,31,16,31,0,0,0,12,0,6,0,0,0,59578.8,55230.444067796605,13417.557142857142,10197.18064516129,11725.494915254236,1009.8135593220339,1,57,12,0
6805,961221,48,938,0.0,2,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,0,1,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0.034612648789188016,0.03541857197419644,20,19,8,13,0,0,6,12,3,2,0,0,0,38384.3,41994.907692307694,8544.93,6974.431578947369,7779.8153846153855,984.215384615385,0,39,7,0
7233,961225,36,3217,0.0,2,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,0,6,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0.019950814959917386,0.020366013350225164,51,73,32,73,0,0,0,19,0,17,0,0,0,41878.1,56646.51612903225,16554.9862745098,10992.139726027397,13280.084677419352,337.7266129032257,1,43,19,0
7308,961227,24,5392,0.0,2,1,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,0.030588190921605973,0.029032379731080395,0,1,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,0.030588190921605973,0.029032379731080395,29,78,16,38,0,0,40,13,10,9,0,0,0,24199.5,30869.781308411217,8811.758620689654,2965.915384615384,4550.302803738317,226.16448598130853,0,34,14,0
